sample_id,trajectory_id,mmsi,vessel_type,model,origin_time,origin_lat,origin_lon,origin_sog,origin_cog,mean_sog,is_underway,pred_4h_lat,pred_4h_lon,true_4h_lat,true_4h_lon,error_4h_km,pred_6h_lat,pred_6h_lon,true_6h_lat,true_6h_lon,error_6h_km,vessel_category
WIN_2484,338226498_T001,338226498,37,Polynomial (d=2),2024-01-01 16:24:43,30.67042,-81.46642,0.699999988079071,0.0,0.7000000476837158,True,30.6701946266268,-81.46643910517824,30.6704,-81.46642,0.022841969805901526,30.670004171992964,-81.46645491567008,30.67042,-81.46643,0.0461620713119759,Other
WIN_2484,338226498_T001,338226498,37,Kinematic (SOG/COG),2024-01-01 16:24:43,30.67042,-81.46642,0.699999988079071,0.0,0.7000000476837158,True,30.717003037397824,-81.46642,30.6704,-81.46642,5.166609168581645,30.74029455609674,-81.46642,30.67042,-81.46643,7.746601806063206,Other
WIN_2484,338226498_T001,338226498,37,Kalman Filter,2024-01-01 16:24:43,30.67042,-81.46642,0.699999988079071,0.0,0.7000000476837158,True,30.670420004857718,-81.46599012462777,30.6704,-81.46642,0.041255109884596186,30.670420007287156,-81.4657751678565,30.67042,-81.46643,0.06275331428729165,Other
WIN_11108,368270610_T001,368270610,37,Linear,2024-01-01 16:25:57,25.00468,-81.14928,7.599999904632568,348.20001220703125,5.758333206176758,True,25.512146858904874,-81.21220742694267,25.33119,-81.12176,22.014744124335817,25.765924237831317,-81.24368716363497,25.34613,-81.09444,48.86392908907224,Other
WIN_11108,368270610_T001,368270610,37,Polynomial (d=2),2024-01-01 16:25:57,25.00468,-81.14928,7.599999904632568,348.20001220703125,5.758333206176758,True,25.956239937161687,-81.21237674693586,25.33119,-81.12176,69.83995909493552,26.655595325045812,-81.24469449753153,25.34613,-81.09444,145.85087459253174,Other
WIN_11108,368270610_T001,368270610,37,Kinematic (SOG/COG),2024-01-01 16:25:57,25.00468,-81.14928,7.599999904632568,348.20001220703125,5.758333206176758,True,25.509814270670258,-81.20849495880131,25.33119,-81.12176,21.626365902033783,25.76238137932496,-81.23810243820196,25.34613,-81.09444,48.31996057823591,Other
WIN_11108,368270610_T001,368270610,37,Kalman Filter,2024-01-01 16:25:57,25.00468,-81.14928,7.599999904632568,348.20001220703125,5.758333206176758,True,25.512930254751087,-81.2152388636357,25.33119,-81.12176,22.221124517643705,25.76705329381828,-81.24821891533188,25.34613,-81.09444,49.12431557933934,Other
WIN_12198,370490000_T002,370490000,60,Linear,2024-01-01 16:26:46,24.55901,-81.80858,0.0,191.89999389648438,9.53791332244873,True,24.55901,-81.80853957989987,24.55901,-81.80857,0.003081781925105784,24.55901,-81.80852141461506,24.559,-81.80858,0.006037610532671148,Passenger
WIN_12198,370490000_T002,370490000,60,Polynomial (d=2),2024-01-01 16:26:46,24.55901,-81.80858,0.0,191.89999389648438,9.53791332244873,True,25.09988630244535,-83.22581434098525,24.55901,-81.80857,155.2894242068504,25.361913242876717,-84.54212158471871,24.559,-81.80858,290.0062269120706,Passenger
WIN_12198,370490000_T002,370490000,60,Kinematic (SOG/COG),2024-01-01 16:26:46,24.55901,-81.80858,0.0,191.89999389648438,9.53791332244873,True,24.55901,-81.80858,24.55901,-81.80857,0.0010130742215771755,24.55901,-81.80858,24.559,-81.80858,0.0011076636278611145,Passenger
WIN_12198,370490000_T002,370490000,60,Kalman Filter,2024-01-01 16:26:46,24.55901,-81.80858,0.0,191.89999389648438,9.53791332244873,True,24.55901,-81.80952085033545,24.55901,-81.80857,0.096328196310717,24.55901,-81.80999162443246,24.559,-81.80858,0.1430123275517186,Passenger
WIN_0472,309436000_T002,309436000,60,Linear,2024-01-01 16:27:19,25.80428,-79.63878,1.899999976158142,170.6999969482422,3.8087804317474365,True,25.694900771349502,-79.6186122570408,25.70525,-79.62355,1.2490549202309367,25.64001185599579,-79.60848059947611,25.64145,-79.6235,1.5166438332075642,Passenger
WIN_0472,309436000_T002,309436000,60,Polynomial (d=2),2024-01-01 16:27:19,25.80428,-79.63878,1.899999976158142,170.6999969482422,3.8087804317474365,True,25.945558586114004,-79.10797023008583,25.70525,-79.62355,58.1472398573903,26.136176144613422,-78.61078244344104,25.64145,-79.6235,115.33995851108052,Passenger
WIN_0472,309436000_T002,309436000,60,Kinematic (SOG/COG),2024-01-01 16:27:19,25.80428,-79.63878,1.899999976158142,170.6999969482422,3.8087804317474365,True,25.679623284675152,-79.61527779367935,25.70525,-79.62355,2.9579473778101697,25.617294913672517,-79.60352669173706,25.64145,-79.6235,3.344314725925165,Passenger
WIN_0472,309436000_T002,309436000,60,Kalman Filter,2024-01-01 16:27:19,25.80428,-79.63878,1.899999976158142,170.6999969482422,3.8087804317474365,True,25.679616949978133,-79.61258632130281,25.70525,-79.62355,3.0455011510586845,25.61728506409078,-79.59949047841167,25.64145,-79.6235,3.6028898524599,Passenger
WIN_0279,249973000_T001,249973000,69,Linear,2024-01-01 16:29:13,28.39745,-80.55817,13.699999809265137,310.0,15.796728134155273,True,28.867954206217256,-81.30407336864774,28.4119,-80.62607,83.36218128853257,29.104840851466854,-81.67767156103504,28.4119,-80.62608,128.24149396541407,Passenger
WIN_0279,249973000_T001,249973000,69,Polynomial (d=2),2024-01-01 16:29:13,28.39745,-80.55817,13.699999809265137,310.0,15.796728134155273,True,29.62598788714386,-82.276356830056,28.4119,-80.62607,209.65041184888966,30.92258012131756,-83.39005840871836,28.4119,-80.62608,386.03098242573463,Passenger
WIN_0279,249973000_T001,249973000,69,Kinematic (SOG/COG),2024-01-01 16:29:13,28.39745,-80.55817,13.699999809265137,310.0,15.796728134155273,True,29.026001573465003,-81.40370335511815,28.4119,-80.62607,102.00282279302019,29.340277360197508,-81.8264700725677,28.4119,-80.62608,155.8849831777038,Passenger
WIN_0279,249973000_T001,249973000,69,Kalman Filter,2024-01-01 16:29:13,28.39745,-80.55817,13.699999809265137,310.0,15.796728134155273,True,29.029057717778922,-81.40666191159698,28.4119,-80.62607,102.44332293016629,29.34484631455077,-81.83089067231148,28.4119,-80.62608,156.5412896257357,Passenger
WIN_0544,311321000_T002,311321000,60,Linear,2024-01-01 16:32:14,28.40867,-80.61083,0.10000000149011612,230.0,16.57238006591797,True,28.38706948881222,-80.68559104703681,28.40867,-80.61083,7.707632555063522,28.37651419013616,-80.7215996258272,28.40867,-80.61083,11.42573901897221,Passenger
WIN_0544,311321000_T002,311321000,60,Polynomial (d=2),2024-01-01 16:32:14,28.40867,-80.61083,0.10000000149011612,230.0,16.57238006591797,True,30.41691642612586,-82.05008580166374,28.40867,-80.61083,262.7859898096748,32.372744067385646,-82.8728961473086,28.40867,-80.61083,490.2471624437515,Passenger
WIN_0544,311321000_T002,311321000,60,Kinematic (SOG/COG),2024-01-01 16:32:14,28.40867,-80.61083,0.10000000149011612,230.0,16.57238006591797,True,28.402018604288347,-80.61106910028981,28.40867,-80.61083,0.7375199587531226,28.398692907057846,-80.61118865043471,28.40867,-80.61083,1.1062796163642032,Passenger
WIN_0544,311321000_T002,311321000,60,Kalman Filter,2024-01-01 16:32:14,28.40867,-80.61083,0.10000000149011612,230.0,16.57238006591797,True,28.408666159061703,-80.61082818741188,28.40867,-80.61083,0.00046124431043076733,28.408664251278974,-80.61082728497749,28.40867,-80.61083,0.0006904232911450728,Passenger
WIN_3876,338412263_T001,338412263,37,Linear,2024-01-01 16:33:43,27.97596,-82.82458,0.0,,5.7258620262146,True,27.97599442007813,-82.82467596942033,27.97597,-82.82458,0.009821996073135117,27.976012735334866,-82.82472381398075,27.97595,-82.82459,0.014888055775082,Other
WIN_3876,338412263_T001,338412263,37,Polynomial (d=2),2024-01-01 16:33:43,27.97596,-82.82458,0.0,,5.7258620262146,True,28.196759909045596,-83.48374362759036,27.97597,-82.82458,69.25127722033208,28.40914921005719,-84.17732400527498,27.97595,-82.82459,141.229077938221,Other
WIN_3876,338412263_T001,338412263,37,Kinematic (SOG/COG),2024-01-01 16:33:43,27.97596,-82.82458,0.0,,5.7258620262146,True,27.97596,-82.82458,27.97597,-82.82458,0.001108190631781613,27.97596,-82.82458,27.97595,-82.82459,0.0014818979659060975,Other
WIN_3876,338412263_T001,338412263,37,Kalman Filter,2024-01-01 16:33:43,27.97596,-82.82458,0.0,,5.7258620262146,True,27.97592625238221,-82.82556514000996,27.97597,-82.82458,0.09704289409054077,27.975909391851097,-82.82605804515681,27.97595,-82.82459,0.14450182795942057,Other
WIN_5517,352002111_T001,352002111,70,Linear,2024-01-01 16:33:44,25.71991,-79.97065,15.199999809265137,359.70001220703125,15.892273902893066,True,26.762382216978,-79.98166376125474,26.06861,-80.11549,78.01689901084323,27.283387181495957,-79.98717790822,26.06867,-80.1154,135.19255999274878,Cargo
WIN_5517,352002111_T001,352002111,70,Polynomial (d=2),2024-01-01 16:33:44,25.71991,-79.97065,15.199999809265137,359.70001220703125,15.892273902893066,True,27.085320051570125,-80.89154959835494,26.06861,-80.11549,136.62645081273683,27.911506614946788,-81.82380653114745,26.06867,-80.1154,265.4204610183715,Cargo
WIN_5517,352002111_T001,352002111,70,Kinematic (SOG/COG),2024-01-01 16:33:44,25.71991,-79.97065,15.199999809265137,359.70001220703125,15.892273902893066,True,26.735814194457713,-79.98180243608371,26.06861,-80.11549,75.116100433824,27.243766291686573,-79.98737865412558,26.06867,-80.1154,130.82079346601574,Cargo
WIN_5517,352002111_T001,352002111,70,Kalman Filter,2024-01-01 16:33:44,25.71991,-79.97065,15.199999809265137,359.70001220703125,15.892273902893066,True,26.74743473035177,-79.97873722407111,26.06861,-80.11549,76.43740522632767,27.261195545710393,-79.98277935807774,26.06867,-80.1154,132.7876737188735,Cargo
WIN_10716,368235330_T001,368235330,37,Linear,2024-01-01 16:33:53,26.06171,-80.12415,4.900000095367432,254.39999389648438,5.504761695861816,True,25.747925181242685,-80.2299963686091,26.05746,-80.129,35.75431846624183,25.592372534030932,-80.28466835210338,26.05747,-80.129,53.838081612415266,Other
WIN_10716,368235330_T001,368235330,37,Polynomial (d=2),2024-01-01 16:33:53,26.06171,-80.12415,4.900000095367432,254.39999389648438,5.504761695861816,True,25.894723623990153,-80.30795993611373,26.05746,-80.129,25.42049863793288,25.84773700424742,-80.44666976459992,26.05747,-80.129,39.39830863449907,Other
WIN_10716,368235330_T001,368235330,37,Kinematic (SOG/COG),2024-01-01 16:33:53,26.06171,-80.12415,4.900000095367432,254.39999389648438,5.504761695861816,True,25.956146218056173,-80.48581250647104,26.05746,-80.129,37.44313933983092,25.903364310408993,-80.66664374017543,26.05747,-80.129,56.478832311529764,Other
WIN_10716,368235330_T001,368235330,37,Kalman Filter,2024-01-01 16:33:53,26.06171,-80.12415,4.900000095367432,254.39999389648438,5.504761695861816,True,25.9415511682347,-80.47666476269238,26.05746,-80.129,37.100715091902124,25.881468971718853,-80.65290689848581,26.05747,-80.129,55.971998121409676,Other
WIN_0478,310000000_T002,310000000,37,Linear,2024-01-01 16:35:38,25.85081,-80.15914,0.0,163.5,0.8160000443458557,True,25.85258229366756,-80.16501604045092,25.85079,-80.15911,0.6244496764313398,25.853464431055095,-80.16794303123088,25.85074,-80.1591,0.9364258221657735,Other
WIN_0478,310000000_T002,310000000,37,Polynomial (d=2),2024-01-01 16:35:38,25.85081,-80.15914,0.0,163.5,0.8160000443458557,True,25.7924960928154,-80.18505427472235,25.85079,-80.15911,6.962353722197711,25.537518840377718,-80.30403075080127,25.85074,-80.1591,37.62574851905127,Other
WIN_0478,310000000_T002,310000000,37,Kinematic (SOG/COG),2024-01-01 16:35:38,25.85081,-80.15914,0.0,163.5,0.8160000443458557,True,25.85081,-80.15914,25.85079,-80.15911,0.0037354162990284445,25.85081,-80.15914,25.85074,-80.1591,0.008730300877612337,Other
WIN_0478,310000000_T002,310000000,37,Kalman Filter,2024-01-01 16:35:38,25.85081,-80.15914,0.0,163.5,0.8160000443458557,True,25.845211089407375,-80.16508011450942,25.85079,-80.15911,0.8603384092082537,25.842405771418477,-80.16805307288145,25.85074,-80.1591,1.287654098114547,Other
WIN_4438,338446411_T001,338446411,37,Linear,2024-01-01 16:38:50,27.77239,-82.62901,0.20000000298023224,,5.010619640350342,True,27.781602317146387,-82.6412818304481,27.77241,-82.62891,1.5889063517823245,27.786159222571758,-82.64732850752893,27.77239,-82.62892,2.3706871919200743,Other
WIN_4438,338446411_T001,338446411,37,Polynomial (d=2),2024-01-01 16:38:50,27.77239,-82.62901,0.20000000298023224,,5.010619640350342,True,27.309502263084973,-83.16847201396536,27.77241,-82.62891,73.97051641808504,26.834638955478813,-83.62830361544616,27.77239,-82.62892,143.46891188149056,Other
WIN_4438,338446411_T001,338446411,37,Kinematic (SOG/COG),2024-01-01 16:38:50,27.77239,-82.62901,0.20000000298023224,,5.010619640350342,True,27.78243544819471,-82.70589440570187,27.77241,-82.62891,7.668733006420241,27.787458172708945,-82.7443366110315,27.77239,-82.62892,11.497473070530372,Other
WIN_4438,338446411_T001,338446411,37,Kalman Filter,2024-01-01 16:38:50,27.77239,-82.62901,0.20000000298023224,,5.010619640350342,True,27.770531475303752,-82.64211387419863,27.77241,-82.62891,1.3180304232253033,27.769601778727264,-82.6486696522034,27.77239,-82.62892,1.9710718775930545,Other
WIN_0203,235058697_T001,235058697,70,Linear,2024-01-01 16:39:11,29.886,-80.1175,11.800000190734863,314.0,12.883625984191895,True,30.45701647726181,-80.76561201012072,30.283,-80.589,25.697708337639444,30.742619937102628,-81.0895721215387,30.34167,-80.92167,47.27976919347651,Cargo
WIN_0203,235058697_T001,235058697,70,Polynomial (d=2),2024-01-01 16:39:11,29.886,-80.1175,11.800000190734863,314.0,12.883625984191895,True,30.311077345168844,-80.70350000828589,30.283,-80.589,11.445970582896573,30.44544949049918,-80.96727136623794,30.34167,-80.92167,12.31131715371633,Cargo
WIN_0203,235058697_T001,235058697,70,Kinematic (SOG/COG),2024-01-01 16:39:11,29.886,-80.1175,11.800000190734863,314.0,12.883625984191895,True,30.44439741983934,-80.76154343260863,30.283,-80.589,24.39801875748989,30.72359612975901,-81.08356516914922,30.34167,-80.92167,45.10137832195398,Cargo
WIN_0203,235058697_T001,235058697,70,Kalman Filter,2024-01-01 16:39:11,29.886,-80.1175,11.800000190734863,314.0,12.883625984191895,True,30.46881573885746,-80.75689697744124,30.283,-80.589,26.168253360708782,30.760222637261084,-81.07659620389025,30.34167,-80.92167,48.72437104726416,Cargo
WIN_10086,368189650_T002,368189650,36,Linear,2024-01-01 16:41:35,28.42042,-80.34853,1.5,177.3000030517578,3.923163890838623,True,28.21799077848878,-80.36512078016068,28.16418,-80.32894,6.941400275812593,28.117130398163063,-80.37337858708815,28.02465,-80.31335,11.825998551012445,Other
WIN_10086,368189650_T002,368189650,36,Polynomial (d=2),2024-01-01 16:41:35,28.42042,-80.34853,1.5,177.3000030517578,3.923163890838623,True,28.09285915768317,-80.49246789186736,28.16418,-80.32894,17.904768369295482,27.918547751000666,-80.61335344681814,28.02465,-80.31335,31.772388417764656,Other
WIN_10086,368189650_T002,368189650,36,Kinematic (SOG/COG),2024-01-01 16:41:35,28.42042,-80.34853,1.5,177.3000030517578,3.923163890838623,True,28.27180438178914,-80.35010428581322,28.16418,-80.32894,12.106841946603735,28.1974965660136,-80.35089142879775,28.02465,-80.31335,19.507033988711953,Other
WIN_10086,368189650_T002,368189650,36,Kalman Filter,2024-01-01 16:41:35,28.42042,-80.34853,1.5,177.3000030517578,3.923163890838623,True,28.256796359894988,-80.36026898359772,28.16418,-80.32894,10.71489641668371,28.1750119081171,-80.36613605223431,28.02465,-80.31335,17.45201806610844,Other
WIN_10039,368187070_T001,368187070,36,Linear,2024-01-01 16:51:33,24.6132,-81.92218,0.20000000298023224,,5.054263591766357,True,24.612298015530815,-81.92176359281525,24.55386,-81.82695,11.581299230514269,24.61185794297774,-81.92155685022536,24.57572,-81.70819,21.977288535726448,Other
WIN_10039,368187070_T001,368187070,36,Polynomial (d=2),2024-01-01 16:51:33,24.6132,-81.92218,0.20000000298023224,,5.054263591766357,True,25.032571764552575,-81.99957033591579,24.55386,-81.82695,55.825804954275895,25.325492062074797,-81.93725944269619,24.57572,-81.70819,86.21546517652524,Other
WIN_10039,368187070_T001,368187070,36,Kinematic (SOG/COG),2024-01-01 16:51:33,24.6132,-81.92218,0.20000000298023224,,5.054263591766357,True,24.607025195078414,-81.92918871784815,24.55386,-81.82695,11.913088304358432,24.603937792409184,-81.9326930758676,24.57572,-81.70819,22.95207865135338,Other
WIN_10039,368187070_T001,368187070,36,Kalman Filter,2024-01-01 16:51:33,24.6132,-81.92218,0.20000000298023224,,5.054263591766357,True,24.614025465340852,-81.92127784446359,24.55386,-81.82695,11.648880779624292,24.61443817055995,-81.92082660582592,24.57572,-81.70819,21.9583809164273,Other
WIN_0199,232142000_T002,232142000,37,Linear,2024-01-01 16:51:40,25.76878,-80.13981,2.4000000953674316,149.39999389648438,0.7410714030265808,True,25.713380339911087,-80.10059927340667,25.76802,-80.13919,7.185686034147913,25.685539242010645,-80.08090775580946,25.76807,-80.13911,10.849288703375652,Other
WIN_0199,232142000_T002,232142000,37,Polynomial (d=2),2024-01-01 16:51:40,25.76878,-80.13981,2.4000000953674316,149.39999389648438,0.7410714030265808,True,25.964059819616743,-79.93223226291109,25.76802,-80.13919,30.033092265818578,26.12705683039441,-79.75210878451674,25.76807,-80.13911,55.536418761674554,Other
WIN_0199,232142000_T002,232142000,37,Kinematic (SOG/COG),2024-01-01 16:51:40,25.76878,-80.13981,2.4000000953674316,149.39999389648438,0.7410714030265808,True,25.665693262197895,-80.06735182301313,25.76802,-80.13919,13.434422487183166,25.614149906637053,-80.03112272964904,25.76807,-80.13911,20.205415225647602,Other
WIN_0199,232142000_T002,232142000,37,Kalman Filter,2024-01-01 16:51:40,25.76878,-80.13981,2.4000000953674316,149.39999389648438,0.7410714030265808,True,25.640078435259657,-80.05702347995177,25.76802,-80.13919,16.398385099617922,25.57569737651114,-80.0156118438272,25.76807,-80.13911,24.655778465545197,Other
WIN_6939,367546250_T001,367546250,52,Linear,2024-01-01 16:53:13,28.4342,-80.37797,7.300000190734863,351.3999938964844,7.476212978363037,True,28.90847267639096,-80.46354295973255,28.84379,-80.67936,22.241077559259363,29.145663439029068,-80.50633987890312,29.03037,-80.82605,33.64685202021491,Tug / Towing
WIN_6939,367546250_T001,367546250,52,Polynomial (d=2),2024-01-01 16:53:13,28.4342,-80.37797,7.300000190734863,351.3999938964844,7.476212978363037,True,28.88581047150171,-80.45694022082608,28.84379,-80.67936,22.194615870628187,29.093591956054514,-80.49958039288377,29.03037,-80.82605,32.55492538989681,Tug / Towing
WIN_6939,367546250_T001,367546250,52,Kinematic (SOG/COG),2024-01-01 16:53:13,28.4342,-80.37797,7.300000190734863,351.3999938964844,7.476212978363037,True,28.91182264221942,-80.46399569770684,28.84379,-80.67936,22.3216259067554,29.15063401668998,-80.50700855154828,29.03037,-80.82605,33.7994075271623,Tug / Towing
